Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","800","Agave fibres nes","1984","1984","","","",""
